33.242001	147.578003	6
114.501999	226.787994	6
269.014008	293.292999	6
187.367996	78.310997	6
104.273003	186.296997	6
335.365997	363.475006	6
389.880005	376.842987	6
411.080994	110.178001	6
120.505997	335.645996	6
651.059021	63.179001	6
394.626007	78.583	6
199.466995	135.352005	6
307.463013	386.554993	6
579.676025	313.343994	6
559.859009	141.929001	6
439.657013	257.820007	6
517.481018	82.877998	6
173.255997	389.621002	6
486.355988	232.863007	6
121.222	91.136002	6
390.302002	296.100006	6
256.683014	135.128998	6
121.526001	95.706001	6
214.363998	354.282013	6
428.795013	57.09	6
233.979996	42.731998	6
118.429001	274.209991	6
99.007004	36.435001	6
185.610001	77.853996	6
24.438	248.354004	6
592.916016	204.917007	6
404.692993	250.830994	6
362.946014	254.074997	6
568.888977	157.854996	6
277.239014	319.64801	6
385.815002	198.197998	6
554.127014	372.291992	6
186.384995	85.511002	6
37.819	348.044006	6
437.028992	339.372986	6
576.590027	255.548004	6
217.367004	197.320999	6
572.815979	183.223999	6
597.03302	7.899	6
128.781998	258.493988	6
309.088989	73.052002	6
533.642029	88.332001	6
568.723999	284.118011	6
266.604004	287.901001	6
195.798996	66.977997	6
134.791	39.556	6
396.334991	355.44101	6
98.785004	282.860992	6
138.912994	14.059	6
70.481003	41.675999	6
320.002991	396.399994	6
338.785004	276.304993	6
387.411987	285.855011	6
355.433014	317.59201	6
147.796005	323.203003	6
379.96701	376.652008	6
77.609001	49.547001	6
92.234001	58.324001	6
248.582993	110.919998	6
124.363998	244.630997	6
497.079987	251.410995	6
293.636993	158.720001	6
223.710999	242.643997	6
566.200989	292.421997	6
411.684998	63.029999	6
108.625999	383.73999	6
614.343018	102.838997	6
579.888	360.09201	6
294.298004	244.779007	6
274.152008	111.976997	6
124.413002	43.530998	6
640.874023	88.531998	6
604.453979	313.756012	6
283.540009	270.335999	6
657.424988	110.040001	6
186.867004	353.61499	6
425.837006	342.891998	6
104.874001	127.184998	6
566.955994	179.487	6
575.544006	203.026993	6
270.785004	192.942993	6
115.758003	74.708	6
522.172974	361.622986	6
596.366028	268.087006	6
601.775024	349.748993	6
353.63501	338.307007	6
297.582001	126.619003	6
132.882996	82.874001	6
387.173004	232.697006	6
148.854004	336.359009	6
391.463989	62.523998	6
215.401001	365.588989	6
194.792007	63.549999	6
366.117004	273.809998	6
106.973	119.783997	6
286.682007	351.613007	6
99.766998	224.899994	6
508.022003	222.324997	6
77.916	125.394997	6
266.846008	124.695	6
570.987976	164.496994	6
600.737976	210.363007	6
35.296001	287.589996	6
168.990005	277.553986	6
396.403992	383.735992	6
103.292	124.024002	6
636.629028	98.137001	6
171.091003	38.571999	6
106.150002	372.174988	6
220.024002	150.138	6
82.845001	62.737999	6
348.028992	377.464996	6
445.26001	104.611	6
517.887024	375.450012	6
323.717987	344.65799	6
294.182007	378.55899	6
54.949001	244.397995	6
32.93	271.838013	6
586.330017	331.401001	6
195.455994	397.562988	6
424.799988	348.623993	6
194.738007	88.856003	6
317.10199	112.612	6
599.791992	277.292999	6
184.701004	127.856003	6
149.037994	75.294998	6
360.252991	144.591003	6
313.671997	247.666	6
418.644012	237.123993	6
215.710999	51.127998	6
217.350006	266.199005	6
296.102997	303.90799	6
398.32901	61.424999	6
657.820007	404.897003	6
237.962997	43.493	6
213.718002	132.143997	6
338.010986	390.243988	6
113.285004	144.166	6
269.226013	128.983994	6
286.049988	206.688995	6
223.856003	211.078003	6
455.359009	280.23999	6
33.257999	84.758003	6
137.548996	364.65799	6
153.425995	89.929001	6
33.632	249.843002	6
583.593018	76.708	6
199.332001	169.998993	6
534.250977	330.894012	6
166.365997	275.467987	6
570.882996	191.138	6
35.523998	243.570999	6
185.619003	267.209015	6
519.814026	254.662003	6
413.644989	107.608002	6
588.78302	239.852997	6
361.789001	151.029007	6
409.915009	78.587997	6
92.137001	332.712006	6
84.407997	254.852005	6
88.248001	151.100998	6
214.778	352.765991	6
378.088989	250	6
266.415985	141.636993	6
570.890991	56.507	6
51.654999	350.640991	6
125.516998	267.313995	6
421.984985	369.462006	6
89.319	226.699997	6
420.718994	269.381989	6
577.489014	188.123993	6
578.487	291.929993	6
394.730011	65.619003	6
247.988007	67.927002	6
21.247	262.794006	6
85.309998	69.209	6
404.951996	289.539001	6
331.097992	264.240997	6
308.518005	400.248993	6
365.071991	123.332001	6
526.111023	368.425995	6
504.196014	403.35199	6
399.640991	27.465	6
44.549	96.843002	6
165.188004	271.695007	6
626.249023	284.036987	6
446.226013	143.910004	6
608.914978	350.524994	6
495.186005	281.447998	6
73.940002	345.451996	6
396.00	236.319	6
394.154999	345.312012	6
527.846985	82.089996	6
303.069	77.877998	6
279.980988	85.693001	6
342.105988	350.415009	6
587.262024	240.233002	6
311.964996	51.199001	6
653.643005	90.905998	6
531.528015	90.392998	6
212.975006	355.36499	6
493.763	325.407013	6
110.162003	280.68399	6
167.697006	82.038002	6
334.873993	311.798004	6
221.731003	115.786003	6
144.074997	50.124001	6
244.569	153.977005	6
237.022995	156.330002	6
460.79599	266.037994	6
135.966003	153.796997	6
112.099998	395.77301	6
314.059998	70.239998	6
133.876999	379.067993	6
295.003998	260.36499	6
143.328995	42.464001	6
57.255001	332.175995	6
435.911987	71.445999	6
300.170013	259.190002	6
606.666016	65.305	6
539.843994	314.595001	6
408.696014	342.743011	6
56.469002	87.764	6
290.329987	202.042007	6
133.149002	35.426998	6
276.993988	50.804001	6
164.203003	150.718994	6
210.507996	66.553001	6
132.542007	350.707001	6
666.547974	86.523003	6
196.376007	240.188995	6
192.774002	57.081001	6
355.796997	1.386	6
581.034973	283.604004	6
599.744995	146.914001	6
370.158997	132.535004	6
248.125	346.789001	6
405.661987	241.565002	6
238.871994	185.272995	6
220.203003	342.416992	6
173.421005	396.166992	6
97.542999	261.233002	6
667.192017	1.206	6
592.888	291.117004	6
560.969971	145.602997	6
210.740997	245.632996	6
143.654007	287.587006	6
596.403992	45.596001	6
200.184006	90.579002	6
532.057983	316.235992	6
94.526001	86.049004	6
145.283005	382.485992	6
266.274994	122.175003	6
461.696014	277.38501	6
145.244003	255.694	6
227.151993	111.342003	6
619.716003	367.70401	6
133.774994	36.209999	6
48.172001	37.776001	6
531.854004	163.839996	6
294.614014	325.860992	6
162.248993	337.384003	6
445.662994	246.641006	6
41.955002	283.983002	6
299.43399	334.381012	6
241.589996	342.148987	6
48.445	101.597	6
117.514	247.121994	6
656.46698	76.638	6
160.651993	135.253006	6
147.578995	42.305	6
138.160004	287.557007	6
494.819	196.199005	6
629.395996	169.871002	6
618.862976	162.445999	6
536.216003	242.132004	6
657.60199	115.537003	6
289.201996	240.095001	6
263.451996	142.677002	6
449.593994	254.757996	6
78.233002	266.765991	6
164.421997	238.757996	6
354.89801	104.620003	6
281.567993	307.436005	6
471.843994	361.791992	6
343.109985	376.395996	6
454.544006	134.634003	6
122.344002	126.998001	6
146.858994	269.907013	6
313.984009	48.983002	6
221.014008	313.268005	6
541.599976	359.201996	6
165.313995	260.019012	6
573.015991	340.588989	6
261.350006	123.095001	6
356.428009	78.264999	6
588.47998	181.242996	6
573.648987	88.768997	6
223.195999	392.022003	6
530.828003	342.770996	6
199.645996	327.536987	6
455.743988	70.454002	6
200.242004	374.11499	6
155.399002	408.82901	6
604.393982	157.869995	6
582.804016	331.5	6
361.157013	336.205994	6
586.822021	131.427994	6
116.901001	239.932007	6
247.604004	88.236	6
362.54599	256.429993	6
147.326996	252.729996	6
119.208	328.811005	6
565.926025	79.953003	6
72.873001	110.108002	6
383.131989	162.546997	6
576.848999	295.94101	6
94.017998	58.689999	6
152.186005	82.672997	6
86.225998	79.762001	6
305.602997	315.816986	6
413.700989	227.171005	6
220.893997	210.285995	6
344.016998	250.410004	6
168.233002	60.035	6
95.471001	70.197998	6
331.050995	125.990997	6
326.036987	371.664001	6
269.658997	379.533997	6
375.247009	58.887001	6
271.375	341.77301	6
287.36499	290.863007	6
79.272003	242.156006	6
23.327	74.276001	6
25.402	39.394001	6
580.755005	164.121002	6
172.188004	116.171997	6
445.335999	273.26001	6
120.149002	277.28299	6
116.549004	95.944	6
17.437	255.701004	6
82.402	142.087006	6
181.699005	247.513	6
83.230003	367.23999	6
137.442001	367.47699	6
544.265015	350.959991	6
105.564003	264.359009	6
431.457001	51.741001	6
380.432007	345.368988	6
215.735001	133.322006	6
337.734985	346.363007	6
592.119019	403.578003	6
279.518005	79.875999	6
442.929993	53.529999	6
113.510002	359.046997	6
246.408005	153.451004	6
91.230003	262.604004	6
572.075989	263.877014	6
543.921021	112.782997	6
218.580002	255.904007	6
597.789978	135.169006	6
605.044006	65.636002	6
144.917007	266.770996	6
17.865999	253.641998	6
30.032	145.341003	6
595.789978	75.361	6
404.213013	58.824001	6
90.780998	129.563004	6
645.857971	61.722	6
185.001007	381.931	6
369.292999	379.893005	6
267.451996	290.026001	6
292.197998	358.362	6
550.049988	209.255997	6
128.714996	92.125999	6
383.365997	158.673004	6
149.492004	85.769997	6
660.247009	86.363998	6
37.493999	335.178009	6
218.164001	339.339996	6
492.522003	349.434998	6
191.175003	157.164001	6
229.811996	56.575001	6
603.088013	68.333	6
256.740997	159.832001	6
627.46698	216.007004	6
247.434006	208.130005	6
622.065002	267.524994	6
621.474976	367.218994	6
371.904999	151.123993	6
99.108002	296.812988	6
198.429993	396.933014	6
289.463989	247.311005	6
322.147003	359.195007	6
229.246994	292.220001	6
388.075989	287.437012	6
452.552002	256.891998	6
262.411011	357.320007	6
221.494995	236.117004	6
574.500977	364.266998	6
145.811005	66.065002	6
425.790009	279.81601	6
134.128006	38.568001	6
282.161987	293.950989	6
34.384998	392.222992	6
515.942993	116.468002	6
90.580002	231.072006	6
26.084999	357.619995	6
239.339996	251.177002	6
43.616001	99.011002	6
259.938995	66.678001	6
577.36499	342.477997	6
370.971008	292.981995	6
119.268997	293.65799	6
317.378998	371.384003	6
300.618988	54.292999	6
583.822998	315.777008	6
650.539978	84.570999	6
206.626999	92.654999	6
366.239014	118.450996	6
328.039001	272.838013	6
609.239014	223.565994	6
13.134	136.089996	6
530.078979	76.425003	6
204.787003	250.218994	6
577.349976	338.553986	6
599.879028	168.229996	6
379.678009	383.53299	6
539.648987	276.759003	6
126.025002	60.498001	6
283.451996	376.829987	6
173.481003	384.480988	6
292.442993	332.894989	6
513.031006	52.542	6
626.088989	307.352997	6
106.236	242.738998	6
45.227001	64.844002	6
226.772995	53.108002	6
586.166016	88.824997	6
658.671997	101.667999	6
533.877014	220.304001	6
436.196991	384.540985	6
208.931	351.598999	6
571.026978	168.509003	6
211.319	88.599998	6
266.875	49.441002	6
575.093994	312.53299	6
370.277008	414.542999	6
406.968994	352.446991	6
303.477997	77.785004	6
265.424011	194.869003	6
593.159973	66.805	6
405.352997	252.848007	6
208.580994	88.990997	6
117.946999	143.634003	6
343.854004	369.105011	6
178.617996	241.800995	6
570.10199	39.993999	6
381.229004	286.042999	6
424.876007	63.659	6
153.585007	373.178986	6
295.177002	72.987999	6
141.449997	272.757996	6
126.626999	152.783997	6
49.979	379.721985	6
583.156006	133.197006	6
352.515015	112.334999	6
575.877991	82.456001	6
600.174988	287.75	6
232.800003	206.968994	6
270.710999	292.931	6
302.584991	360.148987	6
502.23999	358.208008	6
69.709	335.839996	6
333.112	146.578003	6
560.028015	142.889008	6
271.20401	326.653015	6
342.720001	373.993011	6
106.070999	100.828003	6
356.355988	250.343994	6
424.929993	115.279999	6
332.463013	327.332001	6
532.846985	49.589001	6
112.910004	82.450996	6
92.367996	38.146	6
523.525024	289.951996	6
318.858002	277.692993	6
111.308998	226.287994	6
104.259003	42.509998	6
309.131012	115.428001	6
506.234009	203.630005	6
202.130005	369.695007	6
143.695999	389.256012	6
149.757004	344.709015	6
600.864014	241.248001	6
289.96701	262.553009	6
342.018005	342.895996	6
660.93103	87.509003	6
48.465	298.959991	6
461.644989	279.60199	6
343.483002	373.247009	6
410.738007	55.98	6
135.630997	288.789001	6
415.76001	158.421997	6
379.144989	225.451004	6
38.604	396.243011	6
581.90802	134.274994	6
194.00	134.679993	6
105.237	266.178009	6
519.786987	80.475998	6
282.733002	261.81601	6
52.682999	97.492996	6
391.528992	106.554001	6
110.749001	153.261993	6
213.559998	242.888	6
630.875977	313.744995	6
566.60498	151.354004	6
200.843994	204.447998	6
210.261002	214.108002	6
127.846001	192.768005	6
584.067993	242.798996	6
579.219971	292.247986	6
216.934006	244.835007	6
594.72699	271.868011	6
216.742004	371.618988	6
450.915009	143.608994	6
310.365997	79.228996	6
137.339996	242.266006	6
325.752991	370.777008	6
370.82901	225.197006	6
615.856995	348.68399	6
409.516998	76.146004	6
212.738998	151.244995	6
58.987	83.098999	6
372.140991	146.876007	6
568.893982	212.582993	6
530.02301	98.810997	6
549.559021	170.365005	6
412.509003	269.576996	6
305.320007	117.454002	6
57.262001	381.325989	6
446.476013	339.037994	6
281.765015	373.226013	6
147.044006	368.756989	6
572.166992	73.306	6
599.823975	212.154999	6
199.345993	45.374001	6
355.677002	72.240997	6
118.893997	334.390991	6
563.169006	103.119003	6
655.424988	108.417	6
154.828995	256.821014	6
616.789001	157.770996	6
447.093994	75.566002	6
358.813995	240.427002	6
397.188995	235.132004	6
383.109009	357.162994	6
174.237	256.26001	6
612.520996	203.776993	6
212.669998	310.467987	6
437.520996	286.102997	6
180.725006	330.760986	6
38.354	268.294006	6
385.324005	361.321991	6
30.528999	50.283001	6
665.258972	86.361	6
614.499023	255.796997	6
117.900002	183.929993	6
191.796005	117.941002	6
54.604	68.790001	6
608.697998	285.11499	6
195.761002	262.548004	6
259.503998	49.202999	6
356.002014	342.312012	6
431.075989	104.666	6
282.050995	110.254997	6
175.735992	380.984009	6
202.270004	44.882	6
157.744003	325.817993	6
281.108002	238.328995	6
24.915001	256.194	6
86.963997	296.196014	6
52.893002	287.765015	6
372.212006	105.014	6
25.363001	83.041	6
147.057999	258.492004	6
233.662003	239.106995	6
84.888	253.395996	6
332.962006	139.875	6
85.094002	366.415985	6
76.856003	362.963989	6
592.797974	90.544998	6
577.69397	344.518005	6
297.622009	77.821999	6
199.584	207.246994	6
383.696991	58.035	6
288.855988	295.243011	6
491.006012	262.795013	6
349.467987	142.615997	6
61.546001	59.905998	6
123.848999	242.373993	6
184.722	333.147003	6
501.52301	370.377991	6
594.330017	185.75	6
580.439026	133.130005	6
186.975006	87.240997	6
327.721985	108.153	6
164.916	273.433014	6
267.679993	296.855988	6
435.151001	144.199005	6
167.901001	253.597	6
373.765015	75.976997	6
371.980011	396.42099	6
83.820999	288.970001	6
596.401978	190.796997	6
597.103027	283.649994	6
365.446014	264.77301	6
186.442001	64.75	6
169.675003	264.752991	6
104.768997	81.392998	6
452.322998	132.350998	6
309.300995	336.652008	6
394.350006	55.249001	6
414.132996	67.317001	6
412.459991	48.352001	6
425.920013	51.407001	6
27.635	101.080002	6
177.227005	277.118011	6
166.412994	127.976997	6
600.020996	212.210999	6
84.519997	203.847	6
164.313995	341.106995	6
576.291992	127.908997	6
111.731003	278.227997	6
524.062988	208.181	6
619.442017	368.338989	6
373.708008	401.992004	6
198.044998	191.871002	6
417.540009	360.01001	6
88.259003	87.054001	6
165.059006	139.449997	6
405.164001	293.440002	6
595.286987	162.998001	6
60.724998	238.679993	6
140.149002	46.716	6
609.804993	79.983002	6
275.941986	71.146004	6
433.595001	345.933014	6
607.674988	46.153999	6
431.507996	375.667999	6
126.199997	335.697998	6
129.337006	318.244995	6
633.799988	104.459999	6
289.085999	185.141006	6
257.691986	79.269997	6
512.507019	224.024002	6
298.252991	392.864014	6
577.094971	327.421997	6
575.020996	169.095993	6
290.278015	120.803001	6
36.599998	93.178001	6
159.175995	52.535999	6
104.819	260.842987	6
107.586998	95.973	6
587.551025	407.93399	6
424.975006	77.982002	6
276.253998	111.648003	6
464.287994	350.677002	6
160.022995	344.235992	6
216.957001	58.001999	6
358.553986	270.688995	6
100.309998	247.987	6
226.897995	368.803009	6
537.520996	244.539001	6
368.666992	235.201996	6
380.962006	114.022003	6
633.195007	164.100006	6
73.035004	74.917999	6
299.983002	240.703995	6
73.156998	293.774994	6
139.311996	64.936996	6
405.404999	101.795998	6
574.815979	320.497009	6
228.177002	349.937012	6
314.596985	364.692993	6
571.531982	182.714996	6
149.748993	394.613007	6
121.279999	94.189003	6
236.410004	157.358994	6
68.75	146.419998	6
544.325012	113.190002	6
557.23999	137.315002	6
417.73999	237.544006	6
580.02301	268.53299	6
409.888	269.070007	6
637.520996	31.899	6
240.195999	336.498993	6
253.658005	282.45401	6
168.449005	74.887001	6
150.136993	343.403015	6
71.834	228.468002	6
496.082001	278.259003	6
117.75	43.493999	6
510.256012	356.38501	6
123.488998	140.145996	6
566.065002	207.253998	6
615.48999	213.929001	6
224.434998	377.520996	6
267.975006	372.533997	6
56.108002	33.257999	6
624.888	211.608994	6
667.434021	77.546997	6
201.914001	186.953995	6
567.864014	140.604996	6
116.514	344.380005	6
587.099976	222.149994	6
439.748993	114.637001	6
308.556	329.289001	6
425.929993	147.334	6
24.142	143.018005	6
207.944	376.68399	6
416.889008	291.509003	6
596.643005	79.932999	6
567.560974	349.433014	6
440.359009	73.921997	6
625.833008	356.22699	6
354.339996	52.251999	6
77.353996	42.695999	6
167.623001	242.272003	6
317.381012	18.950001	6
488.121002	266.233002	6
87.264	41.932999	6
320.303009	67.981003	6
622.810974	325.947998	6
509.631012	331.830994	6
307.826996	390.799011	6
236.598007	112.672997	6
623.327026	319.127991	6
642.723999	62.057999	6
446.43399	246.710007	6
180.082001	72.515999	6
432.684998	162.274994	6
282.540985	202.154007	6
61.66	278.330994	6
595.622009	225.464996	6
427.300995	52.866001	6
252.162994	287.746002	6
119.222	336.485992	6
180.322006	61.561001	6
415.834991	263.898987	6
387.53299	49.403	6
580.015015	241.041	6
438.152008	137.397995	6
62.724998	245.593002	6
621.508972	149.533005	6
61.252998	237.291	6
287.406006	55.506001	6
292.919006	149.929993	6
612.590027	322.972992	6
152.389999	373.588989	6
522.396973	58.398998	6
342.294006	53.518002	6
622.994995	293.109009	6
171.647003	250.300995	6
35.083	82.875999	6
493.908997	350.341003	6
406.839996	54.421001	6
446.787994	124.088997	6
147.871994	290.563995	6
272.687988	88.597	6
